PointID,AnomalyScore,AvgPathLength,Label
97138,0.396451,13.6746,normal
51808,0.396451,13.6746,normal
67253,0.396450,13.6746,normal
96536,0.396450,13.6746,normal
73351,0.396450,13.6746,normal
35465,0.396450,13.6746,normal
64486,0.396449,13.6747,normal
49755,0.396448,13.6747,normal
51354,0.396448,13.6747,normal
49704,0.396447,13.6747,normal
1062,0.396446,13.6748,normal
39208,0.396445,13.6748,normal
30818,0.396445,13.6748,normal
62176,0.396444,13.6748,normal
68645,0.396442,13.6749,normal
74486,0.396442,13.6749,normal
34343,0.396440,13.6750,normal
75803,0.396438,13.6751,normal
47909,0.396437,13.6751,normal
47273,0.396435,13.6752,normal
95864,0.396434,13.6752,normal
84982,0.396433,13.6752,normal
28605,0.396433,13.6752,normal
83313,0.396433,13.6753,normal
25120,0.396432,13.6753,normal
83431,0.396432,13.6753,normal
17055,0.396432,13.6753,normal
39648,0.396432,13.6753,normal
7952,0.396431,13.6753,normal
18863,0.396430,13.6754,normal
71350,0.396429,13.6754,normal
23633,0.396429,13.6754,normal
25413,0.396428,13.6754,normal
77143,0.396427,13.6755,normal
92810,0.396427,13.6755,normal
63041,0.396427,13.6755,normal
85480,0.396427,13.6755,normal
85766,0.396426,13.6755,normal
26494,0.396425,13.6755,normal
4110,0.396424,13.6756,normal
42614,0.396424,13.6756,normal
15638,0.396423,13.6756,normal
9079,0.396423,13.6756,normal
91354,0.396421,13.6757,normal
62111,0.396420,13.6757,normal
55911,0.396419,13.6758,normal
36580,0.396419,13.6758,normal
27970,0.396418,13.6758,normal
57257,0.396417,13.6758,normal
27036,0.396417,13.6758,normal
73580,0.396417,13.6758,normal
39801,0.396417,13.6758,normal
24717,0.396417,13.6759,normal
30592,0.396417,13.6759,normal
19239,0.396416,13.6759,normal
33487,0.396416,13.6759,normal
81721,0.396415,13.6759,normal
4534,0.396415,13.6759,normal
11963,0.396415,13.6759,normal
32276,0.396413,13.6760,normal
78989,0.396413,13.6760,normal
36517,0.396412,13.6760,normal
55385,0.396412,13.6760,normal
51849,0.396411,13.6761,normal
23636,0.396410,13.6761,normal
81488,0.396410,13.6761,normal
19435,0.396408,13.6762,normal
15327,0.396407,13.6762,normal
18303,0.396407,13.6762,normal
24363,0.396406,13.6762,normal
22431,0.396405,13.6763,normal
89270,0.396404,13.6763,normal
56196,0.396404,13.6763,normal
21838,0.396404,13.6763,normal
60956,0.396403,13.6764,normal
68229,0.396402,13.6764,normal
41947,0.396400,13.6765,normal
6362,0.396400,13.6765,normal
44251,0.396399,13.6765,normal
60878,0.396399,13.6765,normal
27960,0.396397,13.6766,normal
303,0.396395,13.6767,normal
54557,0.396395,13.6767,normal
77963,0.396394,13.6767,normal
14325,0.396394,13.6767,normal
40246,0.396393,13.6767,normal
11752,0.396390,13.6768,normal
4993,0.396389,13.6769,normal
94157,0.396388,13.6769,normal
97861,0.396388,13.6769,normal
93982,0.396386,13.6770,normal
54514,0.396386,13.6770,normal
64446,0.396383,13.6771,normal
41267,0.396383,13.6771,normal
57416,0.396382,13.6772,normal
21415,0.396381,13.6772,normal
14521,0.396380,13.6772,normal
20465,0.396378,13.6773,normal
65785,0.396378,13.6773,normal
71409,0.396378,13.6773,normal
54848,0.396376,13.6774,normal
96721,0.396375,13.6774,normal
92524,0.396375,13.6774,normal
27763,0.396374,13.6775,normal
46080,0.396373,13.6775,normal
89029,0.396373,13.6775,normal
14461,0.396372,13.6775,normal
2386,0.396372,13.6775,normal
91572,0.396371,13.6775,normal
95875,0.396371,13.6776,normal
71021,0.396371,13.6776,normal
17530,0.396371,13.6776,normal
91600,0.396370,13.6776,normal
5958,0.396369,13.6776,normal
93905,0.396369,13.6776,normal
8387,0.396369,13.6776,normal
49711,0.396369,13.6776,normal
60295,0.396365,13.6778,normal
64884,0.396365,13.6778,normal
4452,0.396365,13.6778,normal
55175,0.396365,13.6778,normal
36039,0.396364,13.6778,normal
46283,0.396364,13.6778,normal
7423,0.396364,13.6778,normal
43348,0.396364,13.6778,normal
15931,0.396359,13.6780,normal
60923,0.396359,13.6780,normal
67510,0.396358,13.6780,normal
63748,0.396358,13.6780,normal
90520,0.396357,13.6781,normal
65046,0.396354,13.6782,normal
13749,0.396353,13.6782,normal
67512,0.396352,13.6783,normal
67379,0.396352,13.6783,normal
18207,0.396352,13.6783,normal
74248,0.396351,13.6783,normal
28239,0.396351,13.6783,normal
50812,0.396351,13.6783,normal
51297,0.396350,13.6783,normal
56995,0.396350,13.6783,normal
82927,0.396350,13.6783,normal
86994,0.396350,13.6783,normal
57889,0.396348,13.6784,normal
9542,0.396347,13.6784,normal
69740,0.396347,13.6785,normal
66234,0.396346,13.6785,normal
96850,0.396346,13.6785,normal
96688,0.396346,13.6785,normal
84209,0.396345,13.6785,normal
49162,0.396343,13.6786,normal
79909,0.396342,13.6786,normal
26955,0.396341,13.6787,normal
74737,0.396341,13.6787,normal
83625,0.396339,13.6788,normal
43652,0.396338,13.6788,normal
72455,0.396337,13.6788,normal
59151,0.396335,13.6789,normal
2688,0.396334,13.6789,normal
3388,0.396334,13.6790,normal
88077,0.396331,13.6791,normal
31219,0.396331,13.6791,normal
86090,0.396331,13.6791,normal
36624,0.396330,13.6791,normal
5668,0.396329,13.6791,normal
93779,0.396326,13.6792,normal
45453,0.396323,13.6794,normal
76807,0.396320,13.6795,normal
93162,0.396319,13.6795,normal
69406,0.396319,13.6795,normal
70342,0.396317,13.6796,normal
30977,0.396317,13.6796,normal
39697,0.396317,13.6796,normal
64036,0.396316,13.6796,normal
11332,0.396316,13.6796,normal
87946,0.396316,13.6796,normal
13745,0.396315,13.6796,normal
26571,0.396315,13.6797,normal
75276,0.396315,13.6797,normal
66677,0.396313,13.6797,normal
56722,0.396312,13.6797,normal
28993,0.396312,13.6798,normal
21484,0.396312,13.6798,normal
18619,0.396312,13.6798,normal
56240,0.396311,13.6798,normal
55206,0.396311,13.6798,normal
16029,0.396310,13.6798,normal
32738,0.396309,13.6798,normal
52906,0.396309,13.6799,normal
26687,0.396309,13.6799,normal
66352,0.396309,13.6799,normal
2953,0.396308,13.6799,normal
13218,0.396307,13.6800,normal
99467,0.396305,13.6800,normal
5728,0.396304,13.6800,normal
24788,0.396303,13.6801,normal
51573,0.396302,13.6801,normal
22408,0.396302,13.6801,normal
86728,0.396301,13.6801,normal
13829,0.396301,13.6802,normal
31206,0.396301,13.6802,normal
34013,0.396300,13.6802,normal
13566,0.396300,13.6802,normal
99802,0.396299,13.6802,normal
58371,0.396298,13.6803,normal
52442,0.396296,13.6803,normal
79412,0.396296,13.6804,normal
60582,0.396294,13.6804,normal
99119,0.396294,13.6804,normal
43582,0.396294,13.6804,normal
27725,0.396294,13.6804,normal
58837,0.396294,13.6804,normal
71939,0.396293,13.6805,normal
79836,0.396293,13.6805,normal
90641,0.396293,13.6805,normal
99169,0.396293,13.6805,normal
36881,0.396293,13.6805,normal
4006,0.396293,13.6805,normal
44461,0.396292,13.6805,normal
59751,0.396291,13.6805,normal
81330,0.396291,13.6806,normal
7729,0.396290,13.6806,normal
15663,0.396289,13.6806,normal
71231,0.396288,13.6807,normal
79249,0.396287,13.6807,normal
22539,0.396286,13.6807,normal
74982,0.396286,13.6807,normal
56174,0.396286,13.6807,normal
78476,0.396285,13.6807,normal
82186,0.396284,13.6808,normal
47240,0.396283,13.6808,normal
21044,0.396283,13.6808,normal
34819,0.396283,13.6808,normal
16438,0.396283,13.6808,normal
81641,0.396282,13.6809,normal
22213,0.396282,13.6809,normal
89220,0.396281,13.6809,normal
65323,0.396279,13.6810,normal
21530,0.396279,13.6810,normal
33728,0.396278,13.6810,normal
74210,0.396278,13.6810,normal
86800,0.396278,13.6810,normal
76019,0.396277,13.6811,normal
58521,0.396276,13.6811,normal
85883,0.396276,13.6811,normal
35451,0.396273,13.6812,normal
87729,0.396272,13.6813,normal
80786,0.396269,13.6814,normal
65462,0.396269,13.6814,normal
55216,0.396267,13.6814,normal
22987,0.396267,13.6814,normal
86892,0.396266,13.6815,normal
25407,0.396266,13.6815,normal
15881,0.396262,13.6816,normal
41635,0.396261,13.6816,normal
84611,0.396261,13.6817,normal
66567,0.396259,13.6817,normal
8431,0.396258,13.6818,normal
70994,0.396258,13.6818,normal
96672,0.396258,13.6818,normal
77409,0.396257,13.6818,normal
23741,0.396257,13.6818,normal
4475,0.396256,13.6818,normal
1247,0.396255,13.6819,normal
56624,0.396255,13.6819,normal
59884,0.396255,13.6819,normal
98508,0.396255,13.6819,normal
63868,0.396254,13.6819,normal
18240,0.396253,13.6820,normal
7866,0.396252,13.6820,normal
76536,0.396252,13.6820,normal
97793,0.396252,13.6820,normal
75205,0.396250,13.6821,normal
43948,0.396250,13.6821,normal
11825,0.396248,13.6821,normal
37165,0.396248,13.6822,normal
62065,0.396247,13.6822,normal
39641,0.396247,13.6822,normal
58190,0.396246,13.6822,normal
24053,0.396245,13.6822,normal
25398,0.396245,13.6823,normal
24580,0.396244,13.6823,normal
46148,0.396244,13.6823,normal
51245,0.396243,13.6823,normal
53845,0.396243,13.6823,normal
93479,0.396243,13.6823,normal
98764,0.396242,13.6824,normal
76577,0.396241,13.6824,normal
69338,0.396241,13.6824,normal
17865,0.396241,13.6824,normal
54545,0.396240,13.6824,normal
75275,0.396239,13.6825,normal
43131,0.396238,13.6825,normal
5860,0.396238,13.6825,normal
88093,0.396237,13.6826,normal
69527,0.396237,13.6826,normal
60134,0.396235,13.6826,normal
14420,0.396235,13.6826,normal
62469,0.396235,13.6826,normal
90933,0.396234,13.6827,normal
6014,0.396234,13.6827,normal
86708,0.396233,13.6827,normal
59833,0.396233,13.6827,normal
86453,0.396233,13.6827,normal
823,0.396233,13.6827,normal
78714,0.396232,13.6827,normal
83864,0.396232,13.6827,normal
13676,0.396231,13.6828,normal
94148,0.396231,13.6828,normal
33225,0.396229,13.6828,normal
33444,0.396229,13.6828,normal
2683,0.396229,13.6828,normal
91021,0.396228,13.6829,normal
41855,0.396228,13.6829,normal
15243,0.396227,13.6829,normal
69221,0.396227,13.6829,normal
89623,0.396226,13.6830,normal
84693,0.396226,13.6830,normal
14672,0.396225,13.6830,normal
4984,0.396223,13.6831,normal
66,0.396223,13.6831,normal
8276,0.396222,13.6831,normal
33404,0.396219,13.6832,normal
2273,0.396218,13.6833,normal
18750,0.396216,13.6833,normal
3192,0.396216,13.6834,normal
79766,0.396215,13.6834,normal
59788,0.396214,13.6834,normal
95821,0.396213,13.6834,normal
68081,0.396213,13.6835,normal
96537,0.396212,13.6835,normal
79849,0.396209,13.6836,normal
92266,0.396208,13.6836,normal
1824,0.396206,13.6837,normal
21924,0.396204,13.6838,normal
8766,0.396202,13.6839,normal
41167,0.396201,13.6839,normal
60597,0.396201,13.6839,normal
73805,0.396200,13.6839,normal
28199,0.396200,13.6839,normal
22231,0.396198,13.6840,normal
15895,0.396196,13.6841,normal
17237,0.396196,13.6841,normal
15336,0.396195,13.6841,normal
91769,0.396195,13.6841,normal
39569,0.396195,13.6841,normal
57430,0.396195,13.6841,normal
24268,0.396194,13.6841,normal
11406,0.396194,13.6841,normal
21539,0.396194,13.6841,normal
58507,0.396194,13.6842,normal
31284,0.396194,13.6842,normal
98044,0.396193,13.6842,normal
56320,0.396192,13.6842,normal
66893,0.396191,13.6843,normal
12476,0.396191,13.6843,normal
89940,0.396189,13.6843,normal
97419,0.396189,13.6843,normal
44088,0.396188,13.6844,normal
83446,0.396188,13.6844,normal
32445,0.396187,13.6844,normal
40366,0.396186,13.6845,normal
90963,0.396186,13.6845,normal
66931,0.396186,13.6845,normal
93398,0.396186,13.6845,normal
83506,0.396184,13.6845,normal
18586,0.396184,13.6845,normal
55485,0.396183,13.6846,normal
22390,0.396183,13.6846,normal
42715,0.396182,13.6846,normal
18986,0.396181,13.6846,normal
9863,0.396181,13.6846,normal
32549,0.396181,13.6847,normal
74100,0.396179,13.6847,normal
83059,0.396179,13.6847,normal
59269,0.396179,13.6847,normal
22122,0.396177,13.6848,normal
55035,0.396177,13.6848,normal
56108,0.396177,13.6848,normal
73933,0.396176,13.6848,normal
78519,0.396176,13.6848,normal
22451,0.396176,13.6848,normal
92434,0.396175,13.6848,normal
85249,0.396175,13.6849,normal
79270,0.396175,13.6849,normal
77836,0.396174,13.6849,normal
35829,0.396173,13.6850,normal
59011,0.396173,13.6850,normal
99285,0.396169,13.6851,normal
95281,0.396168,13.6851,normal
31089,0.396168,13.6851,normal
63259,0.396167,13.6852,normal
41772,0.396166,13.6852,normal
14524,0.396166,13.6852,normal
24106,0.396166,13.6852,normal
58655,0.396165,13.6852,normal
50567,0.396163,13.6853,normal
56407,0.396163,13.6853,normal
6940,0.396162,13.6854,normal
10026,0.396160,13.6854,normal
83509,0.396160,13.6854,normal
62271,0.396160,13.6854,normal
31697,0.396160,13.6854,normal
44868,0.396159,13.6855,normal
80919,0.396157,13.6856,normal
89396,0.396156,13.6856,normal
43379,0.396156,13.6856,normal
99880,0.396156,13.6856,normal
90456,0.396155,13.6856,normal
31425,0.396154,13.6856,normal
80771,0.396154,13.6856,normal
23453,0.396153,13.6857,normal
83253,0.396152,13.6857,normal
19055,0.396152,13.6857,normal
45789,0.396151,13.6857,normal
83458,0.396151,13.6857,normal
71811,0.396150,13.6858,normal
35373,0.396148,13.6859,normal
62763,0.396147,13.6859,normal
30292,0.396146,13.6860,normal
27334,0.396145,13.6860,normal
39164,0.396145,13.6860,normal
55755,0.396144,13.6860,normal
78497,0.396142,13.6861,normal
24355,0.396142,13.6861,normal
38014,0.396141,13.6861,normal
4840,0.396139,13.6862,normal
19631,0.396138,13.6862,normal
58261,0.396138,13.6862,normal
10556,0.396138,13.6862,normal
41107,0.396137,13.6863,normal
71244,0.396136,13.6863,normal
42584,0.396135,13.6863,normal
44397,0.396134,13.6864,normal
290,0.396134,13.6864,normal
10741,0.396134,13.6864,normal
79752,0.396132,13.6865,normal
74928,0.396131,13.6865,normal
46879,0.396130,13.6866,normal
92294,0.396130,13.6866,normal
98943,0.396129,13.6866,normal
32753,0.396129,13.6866,normal
8087,0.396127,13.6866,normal
35069,0.396127,13.6867,normal
97017,0.396126,13.6867,normal
20596,0.396126,13.6867,normal
46343,0.396125,13.6867,normal
51944,0.396125,13.6867,normal
10979,0.396122,13.6868,normal
8603,0.396122,13.6868,normal
22430,0.396121,13.6869,normal
56845,0.396121,13.6869,normal
72462,0.396120,13.6869,normal
62228,0.396120,13.6869,normal
77501,0.396119,13.6870,normal
13388,0.396118,13.6870,normal
11625,0.396118,13.6870,normal
33736,0.396118,13.6870,normal
11666,0.396116,13.6870,normal
63799,0.396115,13.6871,normal
90534,0.396115,13.6871,normal
73147,0.396115,13.6871,normal
27876,0.396115,13.6871,normal
17271,0.396114,13.6872,normal
89659,0.396113,13.6872,normal
62757,0.396113,13.6872,normal
12980,0.396112,13.6872,normal
52861,0.396111,13.6873,normal
99540,0.396110,13.6873,normal
71395,0.396109,13.6873,normal
4428,0.396108,13.6874,normal
12580,0.396108,13.6874,normal
42874,0.396107,13.6874,normal
52326,0.396107,13.6874,normal
6608,0.396107,13.6874,normal
63193,0.396106,13.6874,normal
43418,0.396106,13.6874,normal
22180,0.396106,13.6874,normal
99041,0.396105,13.6875,normal
46129,0.396102,13.6876,normal
42159,0.396102,13.6876,normal
3526,0.396102,13.6876,normal
55038,0.396101,13.6876,normal
13404,0.396099,13.6877,normal
33081,0.396099,13.6877,normal
85439,0.396098,13.6877,normal
56936,0.396098,13.6877,normal
53853,0.396098,13.6877,normal
470,0.396097,13.6878,normal
39160,0.396097,13.6878,normal
27306,0.396097,13.6878,normal
17622,0.396095,13.6878,normal
51988,0.396095,13.6878,normal
67862,0.396094,13.6879,normal
91061,0.396092,13.6880,normal
60578,0.396092,13.6880,normal
25946,0.396091,13.6880,normal
93563,0.396091,13.6880,normal
34862,0.396089,13.6881,normal
22483,0.396089,13.6881,normal
61235,0.396089,13.6881,normal
65993,0.396088,13.6881,normal
98245,0.396087,13.6881,normal
69920,0.396086,13.6882,normal
95022,0.396085,13.6882,normal
46733,0.396085,13.6882,normal
76760,0.396084,13.6883,normal
26263,0.396083,13.6883,normal
11327,0.396083,13.6883,normal
59522,0.396083,13.6883,normal
72566,0.396081,13.6884,normal
76880,0.396079,13.6885,normal
90605,0.396078,13.6885,normal
75062,0.396078,13.6885,normal
23166,0.396078,13.6885,normal
26802,0.396077,13.6885,normal
98802,0.396077,13.6885,normal
35633,0.396077,13.6885,normal
66865,0.396076,13.6885,normal
34603,0.396076,13.6886,normal
61737,0.396075,13.6886,normal
87086,0.396073,13.6887,normal
40128,0.396073,13.6887,normal
40452,0.396072,13.6887,normal
45401,0.396071,13.6887,normal
23322,0.396071,13.6888,normal
72819,0.396070,13.6888,normal
7609,0.396070,13.6888,normal
51717,0.396070,13.6888,normal
56756,0.396068,13.6888,normal
80095,0.396068,13.6889,normal
48286,0.396068,13.6889,normal
19506,0.396067,13.6889,normal
15003,0.396067,13.6889,normal
19497,0.396067,13.6889,normal
4201,0.396066,13.6889,normal
4443,0.396065,13.6890,normal
8602,0.396064,13.6890,normal
61146,0.396064,13.6890,normal
69620,0.396063,13.6891,normal
96735,0.396062,13.6891,normal
7460,0.396060,13.6892,normal
95760,0.396059,13.6892,normal
67905,0.396059,13.6892,normal
68239,0.396057,13.6893,normal
12508,0.396057,13.6893,normal
3543,0.396055,13.6893,normal
91444,0.396055,13.6894,normal
82097,0.396054,13.6894,normal
15388,0.396053,13.6894,normal
38440,0.396053,13.6894,normal
38146,0.396053,13.6894,normal
98054,0.396052,13.6895,normal
1835,0.396052,13.6895,normal
95169,0.396051,13.6895,normal
22481,0.396050,13.6895,normal
55967,0.396049,13.6896,normal
63599,0.396048,13.6896,normal
85198,0.396047,13.6896,normal
16423,0.396047,13.6897,normal
86503,0.396046,13.6897,normal
14298,0.396045,13.6897,normal
81647,0.396045,13.6897,normal
33698,0.396045,13.6897,normal
98333,0.396045,13.6897,normal
18814,0.396044,13.6897,normal
66988,0.396044,13.6897,normal
43538,0.396044,13.6898,normal
77597,0.396043,13.6898,normal
92807,0.396042,13.6898,normal
91368,0.396042,13.6898,normal
90194,0.396041,13.6899,normal
85205,0.396040,13.6899,normal
5291,0.396040,13.6899,normal
21291,0.396040,13.6899,normal
49659,0.396039,13.6899,normal
5533,0.396039,13.6899,normal
49882,0.396038,13.6900,normal
64263,0.396037,13.6900,normal
29949,0.396034,13.6901,normal
38547,0.396033,13.6902,normal
33293,0.396033,13.6902,normal
14290,0.396032,13.6902,normal
76367,0.396032,13.6902,normal
68586,0.396032,13.6902,normal
98984,0.396031,13.6902,normal
57684,0.396030,13.6903,normal
3,0.396030,13.6903,normal
95368,0.396029,13.6903,normal
18842,0.396028,13.6903,normal
20654,0.396028,13.6903,normal
41838,0.396027,13.6904,normal
2206,0.396026,13.6904,normal
46998,0.396025,13.6905,normal
9299,0.396022,13.6906,normal
59527,0.396021,13.6906,normal
50304,0.396021,13.6906,normal
85951,0.396020,13.6906,normal
10724,0.396019,13.6907,normal
13918,0.396019,13.6907,normal
69412,0.396019,13.6907,normal
17822,0.396019,13.6907,normal
29933,0.396018,13.6907,normal
36133,0.396017,13.6908,normal
24555,0.396016,13.6908,normal
6960,0.396016,13.6908,normal
55941,0.396016,13.6908,normal
36440,0.396015,13.6908,normal
62646,0.396015,13.6908,normal
40709,0.396015,13.6909,normal
72963,0.396014,13.6909,normal
33148,0.396013,13.6909,normal
29654,0.396013,13.6909,normal
56084,0.396012,13.6910,normal
89559,0.396012,13.6910,normal
7579,0.396011,13.6910,normal
53651,0.396011,13.6910,normal
43385,0.396009,13.6911,normal
6203,0.396009,13.6911,normal
23369,0.396008,13.6911,normal
78966,0.396007,13.6911,normal
78683,0.396007,13.6911,normal
90112,0.396007,13.6911,normal
61970,0.396007,13.6911,normal
47158,0.396006,13.6912,normal
13261,0.396005,13.6912,normal
74488,0.396004,13.6912,normal
72004,0.396004,13.6912,normal
48242,0.396003,13.6913,normal
96510,0.396002,13.6913,normal
73408,0.396002,13.6913,normal
10782,0.396001,13.6913,normal
94182,0.396001,13.6914,normal
95811,0.396000,13.6914,normal
20243,0.396000,13.6914,normal
91744,0.395999,13.6914,normal
31301,0.395998,13.6915,normal
17104,0.395997,13.6915,normal
50976,0.395997,13.6915,normal
86921,0.395996,13.6915,normal
27483,0.395995,13.6916,normal
84457,0.395994,13.6916,normal
34257,0.395992,13.6917,normal
71289,0.395991,13.6917,normal
95802,0.395991,13.6917,normal
48231,0.395991,13.6917,normal
84281,0.395990,13.6918,normal
73416,0.395990,13.6918,normal
2488,0.395987,13.6919,normal
14378,0.395987,13.6919,normal
14415,0.395986,13.6919,normal
96349,0.395985,13.6920,normal
28714,0.395985,13.6920,normal
85278,0.395984,13.6920,normal
48157,0.395983,13.6920,normal
64595,0.395982,13.6921,normal
60040,0.395982,13.6921,normal
28447,0.395982,13.6921,normal
44269,0.395982,13.6921,normal
90475,0.395981,13.6921,normal
87986,0.395980,13.6921,normal
41936,0.395980,13.6922,normal
99380,0.395979,13.6922,normal
24142,0.395979,13.6922,normal
10169,0.395979,13.6922,normal
79413,0.395978,13.6922,normal
186,0.395978,13.6922,normal
21731,0.395976,13.6923,normal
11047,0.395974,13.6923,normal
84475,0.395973,13.6924,normal
87156,0.395973,13.6924,normal
24602,0.395972,13.6924,normal
55315,0.395971,13.6925,normal
17446,0.395971,13.6925,normal
44027,0.395970,13.6925,normal
6134,0.395970,13.6925,normal
84296,0.395970,13.6925,normal
68689,0.395969,13.6926,normal
70320,0.395969,13.6926,normal
43458,0.395969,13.6926,normal
73704,0.395968,13.6926,normal
49240,0.395968,13.6926,normal
2988,0.395964,13.6927,normal
96293,0.395964,13.6928,normal
24489,0.395963,13.6928,normal
22645,0.395963,13.6928,normal
90429,0.395963,13.6928,normal
93585,0.395961,13.6929,normal
53458,0.395960,13.6929,normal
80096,0.395960,13.6929,normal
65029,0.395960,13.6929,normal
31150,0.395960,13.6929,normal
52837,0.395959,13.6929,normal
14711,0.395959,13.6929,normal
58679,0.395958,13.6930,normal
93565,0.395958,13.6930,normal
20042,0.395957,13.6930,normal
47821,0.395957,13.6930,normal
51837,0.395956,13.6930,normal
71252,0.395955,13.6931,normal
63110,0.395954,13.6931,normal
96540,0.395954,13.6931,normal
52482,0.395953,13.6932,normal
42714,0.395950,13.6933,normal
29898,0.395948,13.6933,normal
9008,0.395948,13.6934,normal
70700,0.395946,13.6934,normal
23327,0.395944,13.6935,normal
70637,0.395943,13.6935,normal
2278,0.395941,13.6936,normal
6137,0.395941,13.6936,normal
56251,0.395941,13.6936,normal
61501,0.395940,13.6936,normal
67323,0.395940,13.6936,normal
36693,0.395939,13.6937,normal
92867,0.395938,13.6937,normal
18517,0.395938,13.6937,normal
75844,0.395938,13.6937,normal
24327,0.395937,13.6937,normal
27790,0.395937,13.6937,normal
59869,0.395936,13.6938,normal
78946,0.395934,13.6938,normal
90167,0.395933,13.6939,normal
14717,0.395933,13.6939,normal
61283,0.395932,13.6939,normal
61991,0.395932,13.6939,normal
26392,0.395931,13.6940,normal
78604,0.395930,13.6940,normal
29729,0.395930,13.6940,normal
90581,0.395930,13.6940,normal
68045,0.395929,13.6940,normal
20847,0.395928,13.6941,normal
70899,0.395928,13.6941,normal
45435,0.395928,13.6941,normal
53023,0.395928,13.6941,normal
14957,0.395926,13.6941,normal
75819,0.395925,13.6942,normal
36887,0.395924,13.6942,normal
64707,0.395924,13.6942,normal
46406,0.395923,13.6943,normal
77304,0.395923,13.6943,normal
81818,0.395922,13.6943,normal
65480,0.395922,13.6943,normal
6054,0.395920,13.6944,normal
4309,0.395920,13.6944,normal
2695,0.395919,13.6944,normal
66071,0.395919,13.6944,normal
24754,0.395918,13.6945,normal
34184,0.395917,13.6945,normal
40774,0.395917,13.6945,normal
3106,0.395917,13.6945,normal
18906,0.395916,13.6945,normal
6844,0.395916,13.6945,normal
43043,0.395916,13.6945,normal
9721,0.395914,13.6946,normal
18550,0.395914,13.6946,normal
65004,0.395913,13.6946,normal
93680,0.395913,13.6946,normal
95756,0.395911,13.6947,normal
92046,0.395911,13.6947,normal
25910,0.395911,13.6947,normal
15642,0.395910,13.6948,normal
92438,0.395910,13.6948,normal
42767,0.395909,13.6948,normal
53611,0.395907,13.6949,normal
24041,0.395906,13.6949,normal
86944,0.395906,13.6949,normal
28811,0.395903,13.6950,normal
31466,0.395903,13.6950,normal
13507,0.395903,13.6950,normal
19834,0.395902,13.6950,normal
48436,0.395901,13.6951,normal
77339,0.395901,13.6951,normal
77617,0.395900,13.6951,normal
26501,0.395899,13.6952,normal
86259,0.395898,13.6952,normal
72570,0.395897,13.6952,normal
21475,0.395897,13.6952,normal
65998,0.395896,13.6953,normal
87950,0.395896,13.6953,normal
42984,0.395895,13.6953,normal
36980,0.395894,13.6954,normal
79996,0.395892,13.6954,normal
21980,0.395892,13.6954,normal
87716,0.395891,13.6955,normal
25874,0.395891,13.6955,normal
16336,0.395890,13.6955,normal
98634,0.395889,13.6955,normal
7366,0.395889,13.6955,normal
72983,0.395889,13.6956,normal
5732,0.395888,13.6956,normal
68497,0.395888,13.6956,normal
85587,0.395887,13.6956,normal
81981,0.395886,13.6957,normal
47578,0.395885,13.6957,normal
35268,0.395884,13.6957,normal
19389,0.395884,13.6957,normal
35305,0.395883,13.6957,normal
81044,0.395882,13.6958,normal
39233,0.395880,13.6959,normal
67611,0.395880,13.6959,normal
51201,0.395880,13.6959,normal
13215,0.395878,13.6959,normal
60048,0.395878,13.6959,normal
42365,0.395878,13.6960,normal
68404,0.395877,13.6960,normal
9414,0.395877,13.6960,normal
77456,0.395876,13.6960,normal
61285,0.395876,13.6960,normal
26071,0.395876,13.6960,normal
81805,0.395876,13.6960,normal
65875,0.395875,13.6960,normal
31625,0.395870,13.6962,normal
93168,0.395870,13.6962,normal
17348,0.395869,13.6963,normal
45640,0.395868,13.6963,normal
32053,0.395865,13.6964,normal
65730,0.395865,13.6964,normal
46863,0.395865,13.6965,normal
69955,0.395864,13.6965,normal
27107,0.395862,13.6965,normal
28479,0.395861,13.6966,normal
97363,0.395859,13.6967,normal
49092,0.395855,13.6968,normal
50606,0.395854,13.6968,normal
46029,0.395854,13.6969,normal
83238,0.395852,13.6969,normal
16067,0.395851,13.6969,normal
74470,0.395851,13.6970,normal
76260,0.395851,13.6970,normal
98396,0.395850,13.6970,normal
21323,0.395850,13.6970,normal
70303,0.395850,13.6970,normal
64606,0.395850,13.6970,normal
39049,0.395849,13.6970,normal
35932,0.395848,13.6971,normal
1877,0.395847,13.6971,normal
28587,0.395845,13.6972,normal
64758,0.395845,13.6972,normal
80671,0.395845,13.6972,normal
94413,0.395844,13.6972,normal
14764,0.395844,13.6972,normal
91723,0.395843,13.6972,normal
98645,0.395843,13.6973,normal
70411,0.395843,13.6973,normal
73008,0.395842,13.6973,normal
72106,0.395842,13.6973,normal
56775,0.395841,13.6973,normal
94565,0.395841,13.6973,normal
55422,0.395841,13.6973,normal
55145,0.395840,13.6974,normal
18310,0.395840,13.6974,normal
70168,0.395838,13.6974,normal
73814,0.395837,13.6975,normal
51178,0.395837,13.6975,normal
21486,0.395837,13.6975,normal
29687,0.395836,13.6975,normal
5402,0.395836,13.6975,normal
40629,0.395836,13.6975,normal
3229,0.395836,13.6975,normal
35357,0.395836,13.6975,normal
91750,0.395835,13.6976,normal
62664,0.395833,13.6976,normal
46228,0.395833,13.6976,normal
55198,0.395833,13.6976,normal
48804,0.395831,13.6977,normal
23088,0.395829,13.6978,normal
16708,0.395827,13.6979,normal
59384,0.395827,13.6979,normal
56994,0.395826,13.6979,normal
51399,0.395823,13.6980,normal
60534,0.395823,13.6980,normal
96428,0.395822,13.6980,normal
56114,0.395820,13.6981,normal
68853,0.395818,13.6982,normal
