feature_0,feature_1,feature_2,feature_3,feature_4,label
0.136627,0.473286,-0.827570,0.216464,-0.128982,normal
-0.750598,0.090972,-0.371520,-1.078508,0.165601,normal
0.700316,-1.038005,-1.225355,0.050772,0.011656,normal
-1.638545,0.273450,-0.755260,1.667922,-0.149752,normal
0.672249,1.111492,-0.119793,-1.540026,-1.414182,normal
0.111975,-2.860742,-2.088994,-0.014459,0.955435,normal
-1.271891,2.147352,0.842361,2.163921,0.684643,normal
-0.536219,-1.371960,-1.229212,1.107453,-1.458481,normal
0.221032,0.672610,-0.001951,0.060117,-1.961664,normal
3.457024,5.900208,-4.889157,-5.302985,5.651879,anomaly
0.266986,0.560018,-0.287234,1.259507,-1.434237,normal
0.011727,0.490718,0.350305,-0.825408,0.096312,normal
-0.098966,0.338225,0.730577,0.523389,-0.924103,normal
0.313370,-0.590983,-0.062801,0.896167,1.749577,normal
-1.037927,1.385060,-0.319305,0.981232,-0.047925,normal
1.843854,2.349532,-0.459879,-1.093578,0.629919,normal
-0.551157,-0.315112,-0.900799,0.113333,0.077996,normal
0.719752,0.296526,0.013466,-0.210063,-0.529368,normal
0.083314,-0.349037,-0.174062,0.132627,0.608840,normal
-1.429937,-1.825226,-0.873298,0.817059,0.172263,normal
-1.348322,1.027566,0.747455,-0.079427,-0.237115,normal
0.946738,-1.059458,-0.749253,0.742979,-0.322834,normal
2.692400,-0.671717,-0.458707,1.358865,0.483200,normal
5.375522,6.248935,3.963585,5.238761,6.052255,anomaly
0.382660,1.934351,1.328325,0.178347,-1.256540,normal
-0.111397,0.481762,0.939338,0.795446,0.551699,normal
-1.853928,-0.248827,-0.078594,0.424269,0.834639,normal
-0.939216,2.369764,-1.426285,0.199770,0.222425,normal
-0.329225,-0.799308,0.129974,-0.542632,0.342691,normal
-0.527689,2.292870,-0.115699,0.286024,-0.401779,normal
-2.119507,-0.936903,-0.044500,1.455026,0.361109,normal
0.044719,0.426606,0.921722,-0.601524,-1.595194,normal
-0.277770,0.332889,2.009102,-1.345970,0.039757,normal
-0.925476,0.127046,-1.223708,-0.814816,-1.309940,normal
-2.073051,0.559155,-1.234532,-1.019702,0.193174,normal
1.008777,1.534438,0.730383,-0.735832,0.688300,normal
0.597438,-0.645985,-0.692726,-0.844265,-1.537389,normal
-0.069826,-1.398607,1.055391,0.541056,0.962190,normal
-0.661907,0.520274,-1.190575,0.535217,0.154683,normal
-0.415109,-0.854298,-1.605819,-0.984510,-0.532791,normal
1.380548,0.784322,0.671560,-0.760039,-1.543181,normal
0.052194,0.535226,0.048262,-1.078785,-0.831559,normal
0.862884,-0.417260,-0.983270,-0.318705,0.350989,normal
1.068947,1.371678,1.939940,0.852319,-0.036619,normal
-1.030154,0.911725,0.217778,-0.537735,0.213853,normal
0.211977,0.404844,1.886026,-0.165718,-0.894089,normal
-0.208182,0.079875,0.768671,-0.187364,0.579770,normal
-1.104922,0.781051,0.334943,1.279445,1.125265,normal
-0.954034,1.081740,0.827070,0.669877,-0.266965,normal
0.652370,-0.588498,-0.233851,0.717159,-0.319357,normal
2.321240,0.628102,0.559810,0.640857,0.200136,normal
-1.186443,0.252337,-1.130122,0.741067,-0.648038,normal
-0.075754,1.188411,0.697977,0.585348,1.626139,normal
-0.195345,-0.643809,0.890800,-0.281800,-0.575778,normal
0.547728,-0.570781,0.102554,0.264096,-0.536430,normal
1.163739,-0.170763,0.839177,-0.756794,-0.924343,normal
0.257759,0.686541,0.424699,0.613087,0.305785,normal
0.968605,-0.253106,0.718442,1.103415,-0.833823,normal
-1.661298,0.596411,2.392543,-0.030478,2.270306,normal
0.777452,1.705542,0.916498,-0.601060,-0.646183,normal
-0.407512,1.154518,-1.758870,-0.752073,0.483743,normal
0.420500,0.776545,-0.709079,-0.380562,0.316943,normal
0.412918,0.702383,0.854962,0.228444,-0.875231,normal
0.107966,1.589145,-0.437156,1.509420,-1.519294,normal
-1.821340,-0.046030,0.413865,-0.007383,0.844789,normal
-0.057214,0.481025,-0.808588,-0.921397,0.474188,normal
0.519150,-0.080387,-1.190659,0.736285,-0.508279,normal
0.134301,2.001279,-1.843229,-0.082264,1.325374,normal
0.372480,1.162879,-0.841752,0.372151,0.035046,normal
0.509905,1.571252,-0.033784,-1.229698,-2.410564,normal
-1.362799,1.428446,0.068311,-0.099324,0.595359,normal
-0.544871,-0.143556,0.998012,0.530375,0.677324,normal
-0.087140,-0.394650,0.042708,-2.650357,0.721351,normal
0.879648,-2.030244,1.835858,0.606824,-1.526440,normal
-0.056741,0.131533,0.398137,-1.314810,-0.473606,normal
-0.794085,-0.968024,-0.195933,1.338975,-1.763883,normal
2.163528,0.618881,0.006542,1.616762,0.591759,normal
2.071456,1.508663,1.746035,0.329294,-0.705763,normal
1.297350,-0.784672,0.979346,-1.028174,0.726512,normal
-0.062920,-0.750375,-1.109352,1.855007,1.093750,normal
-0.609287,0.265097,-0.165962,-2.789338,-1.586001,normal
-0.131447,-0.291340,0.088727,1.352209,-0.279046,normal
-0.681063,-1.646419,-0.330609,-1.010862,-0.134447,normal
-0.764461,1.143954,-0.118528,1.993266,1.237214,normal
-1.498511,-0.104331,-0.903226,0.147899,1.016307,normal
-0.033321,-1.911402,-0.376711,0.514192,0.579234,normal
-0.428572,1.339916,-0.667428,0.806429,2.059377,normal
-1.000985,-0.514942,0.977906,1.090276,-0.777259,normal
-0.361605,0.073541,0.161553,0.871292,-0.814060,normal
0.005476,-0.844840,-0.255489,-0.479795,0.628830,normal
0.696135,0.252979,-0.740942,0.873363,-0.221740,normal
-0.657598,1.002388,0.662123,0.364282,1.365464,normal
0.715969,-0.945303,1.964282,1.008227,-0.977079,normal
-1.632434,-0.315416,1.130601,-1.779425,0.112799,normal
0.841056,1.209002,1.328563,1.097413,-2.431613,normal
-1.091922,0.439589,0.320024,-0.023698,-0.156188,normal
0.332979,-1.071598,0.929586,0.971960,1.008430,normal
-3.823700,4.462732,4.780140,-6.679734,6.568126,anomaly
0.624806,0.242795,0.921531,-1.062627,-0.687253,normal
-1.569793,-1.261274,-0.801812,0.343436,-0.193175,normal
0.261000,3.104946,-1.100681,0.608792,-0.008209,normal
0.412208,0.099021,1.213978,1.134601,1.627238,normal
-1.524937,-0.187751,0.358325,-0.490872,1.722571,normal
7.168058,3.985232,-7.648939,4.818843,-4.995326,anomaly
0.094133,-0.232161,0.119370,-0.694693,0.149522,normal
1.169205,-0.252423,-1.247187,1.520396,0.221627,normal
0.334104,0.916952,0.914800,0.633571,0.116981,normal
-1.113832,-1.245563,0.364955,-0.412178,1.083866,normal
0.278332,0.256533,-1.472498,-0.991175,-1.150965,normal
-0.527175,-0.445712,0.110625,-0.698575,2.008150,normal
-1.486289,-0.124214,-1.329663,1.066556,-0.828649,normal
-0.841649,0.351300,0.172263,-2.470366,-1.209788,normal
-0.261026,0.238413,1.767931,2.705930,-0.369777,normal
-0.783746,0.524845,0.523952,0.147059,-0.320655,normal
-0.024231,0.017434,0.564860,0.826560,0.692088,normal
0.718008,-0.848536,0.664754,-0.007197,-0.422813,normal
0.312578,-0.909402,-0.607921,0.325988,-0.367324,normal
2.632077,-0.255165,-1.099759,-0.309241,0.258700,normal
1.254616,-1.038111,-1.492972,-2.296025,-1.055968,normal
0.282311,-0.545798,-0.322826,-0.169060,0.971714,normal
0.763059,0.013293,0.097478,-0.172759,0.453830,normal
0.517334,-0.173578,-0.716652,-0.337007,0.092428,normal
6.777327,-6.661911,-8.001309,4.745476,3.778129,anomaly
-0.759923,0.921891,-0.318497,0.195426,-1.129044,normal
-0.632622,-0.908509,1.203898,0.604683,0.160474,normal
1.955701,0.167219,-1.019331,0.464861,-0.796471,normal
0.341731,-1.185002,1.442248,0.245504,0.253752,normal
-0.210826,0.547305,-0.839460,-0.116873,0.770979,normal
-0.150205,-0.076451,-0.234384,0.943089,1.324147,normal
0.735097,0.163766,-0.251471,-0.518136,-1.160715,normal
-0.087991,-2.156140,-0.721563,2.365697,0.587771,normal
-1.997372,-0.273697,1.132250,1.032574,-0.886520,normal
-1.036014,1.025947,-1.208003,-1.425091,0.100574,normal
0.293660,-0.168250,0.678403,-0.805183,0.648187,normal
-0.465154,1.355655,0.079347,-0.204615,-0.455400,normal
0.930908,-0.670703,-1.094070,-0.130791,0.037507,normal
-1.149139,1.440024,0.867325,0.232127,1.279581,normal
0.180072,-2.356624,-0.882089,1.489950,-2.100818,normal
0.082910,0.860110,-0.354867,1.738631,0.499647,normal
-0.060623,-0.437771,-0.133980,0.455923,-0.799747,normal
-0.959366,1.486177,0.578668,0.196517,-1.234153,normal
1.157774,0.335213,-0.595053,1.185669,1.584322,normal
0.155549,0.095350,-0.740371,1.489192,-0.349245,normal
-1.162434,-1.322267,0.833804,-1.113062,-0.932396,normal
0.733749,-0.929427,1.039067,0.585132,-0.384515,normal
-0.823432,-2.020850,0.087604,-0.164565,0.347906,normal
-1.408609,0.360617,0.015969,0.405952,1.666495,normal
0.171714,-1.423393,0.018690,0.032802,-0.796289,normal
-0.405059,0.026317,1.139089,-0.130088,1.181704,normal
0.121321,-0.113835,0.805017,-0.412874,-0.496540,normal
0.281507,-0.196298,-1.705049,-0.778428,-0.050054,normal
1.084288,-0.006166,-2.085220,0.983961,-0.368847,normal
-0.368289,-1.569391,-0.200379,0.232581,1.725595,normal
0.964081,0.159552,-0.031855,0.505842,0.071410,normal
0.727546,-0.290068,-0.472428,0.345794,-1.393404,normal
0.572464,-0.064856,1.705022,0.826032,-0.112057,normal
-1.086965,-0.729409,0.041566,-0.321748,0.129161,normal
1.117693,-0.559780,0.657422,0.309304,-1.668143,normal
-1.360436,-1.571206,0.508433,-0.361161,0.052692,normal
0.022307,-0.432213,-0.203131,0.918658,-1.160261,normal
0.554601,0.368553,-1.547553,-0.009758,-0.458527,normal
0.162242,-3.382642,-0.136118,-1.718576,0.419560,normal
-0.283040,0.073180,-0.190679,0.186972,-0.139157,normal
-1.286440,0.611755,-0.071980,1.508101,1.341620,normal
0.401248,-0.815366,0.546247,-0.803278,0.178499,normal
1.792972,1.824367,-0.696328,-1.715361,0.078954,normal
0.291153,0.799562,-1.233822,0.525844,1.980624,normal
-0.058265,-1.735008,0.510154,1.444716,-1.403016,normal
4.629594,5.235072,-6.979968,6.794076,-5.844114,anomaly
-0.953043,0.464835,1.159052,0.461500,-1.915278,normal
-0.739287,0.615482,-1.114445,0.127673,2.869470,normal
7.657099,4.194510,5.172674,-5.047907,6.422623,anomaly
0.450531,-1.150607,1.351696,-0.843887,-0.604125,normal
-1.274352,0.239906,0.038336,0.382814,0.817092,normal
-0.273622,0.123116,-0.397398,1.180207,-0.924386,normal
-0.119005,0.136942,0.049697,-1.007199,-0.581517,normal
-1.274652,-0.286508,1.545149,0.018811,-0.280216,normal
-0.594802,-0.810308,0.442585,0.086750,0.226875,normal
-0.090641,-0.593758,-1.165856,-0.271030,-1.706187,normal
0.464178,0.615230,-1.152982,0.046261,1.392133,normal
0.759167,-0.050151,-0.584594,1.786934,-0.121502,normal
1.060870,-0.310180,0.850875,-0.308362,-0.745414,normal
0.802543,-1.382637,-0.398950,-0.715627,0.608213,normal
0.347549,-1.780649,-0.251432,-0.676330,-0.168388,normal
4.812388,-8.949023,-6.236638,6.080489,6.578739,anomaly
0.292951,1.448001,-0.010550,0.928308,-0.838568,normal
-1.223515,-2.373663,0.965906,-0.634603,-0.641796,normal
-1.357973,0.206627,0.371906,1.508304,-1.613552,normal
-1.910048,-0.549519,1.948288,1.068026,0.681340,normal
0.105854,0.053514,2.251608,0.283142,0.559190,normal
-1.133319,1.353393,0.881995,0.295622,-1.209039,normal
1.282600,1.874758,-0.435686,0.744952,0.009058,normal
0.007433,-0.121559,-0.721632,0.147505,0.678365,normal
0.252369,1.516935,0.851763,-1.561611,-1.228226,normal
0.450789,-0.806088,0.070545,0.986541,-0.721490,normal
1.130021,1.168584,-0.214668,1.303062,-0.261167,normal
-1.742682,0.194619,-1.427369,0.669733,-1.403766,normal
0.659340,0.737036,-1.032466,1.339272,2.767465,normal
-0.301409,-0.442030,-0.327679,1.450436,-0.907409,normal
-0.543157,-1.317950,0.236125,0.192273,-1.121963,normal
-0.135503,1.054516,1.618570,-1.371074,-0.427475,normal
-0.679769,0.221113,-1.094195,0.158744,-0.297985,normal
0.484018,0.495585,0.026132,-1.439816,-0.504271,normal
-0.554654,-0.994597,1.858364,-1.424165,2.065809,normal
1.614675,0.397336,0.115339,-0.428316,-0.246127,normal
-0.868176,-1.127397,0.535673,0.951505,1.351168,normal
-1.597852,-1.664981,-0.191209,-0.696434,-0.521213,normal
-1.101599,0.392545,1.465638,-0.569382,0.641161,normal
-0.525623,0.799226,2.143667,-0.683845,-0.862396,normal
0.384405,0.501834,-0.571197,-0.552766,0.899753,normal
-1.335080,-0.549479,1.271079,-2.001306,0.364598,normal
-1.608162,0.695202,1.099794,0.177058,1.589199,normal
-0.252970,-1.150987,-1.072079,0.422993,0.156996,normal
0.050676,1.352892,1.293978,0.069401,-0.393207,normal
-0.558398,1.522210,1.208518,0.373792,-0.591462,normal
-0.745892,-0.353665,0.111472,-0.743615,-1.388014,normal
0.278234,0.031352,0.836957,0.404563,0.002997,normal
-0.795390,1.384037,-1.524591,1.850283,1.583644,normal
5.470945,-5.881740,5.270120,3.527954,-6.717860,anomaly
-0.381473,-0.871658,0.778397,-0.722521,0.618610,normal
-0.235359,1.784031,0.394031,0.343617,0.579649,normal
1.131398,-0.305238,1.471237,-0.086948,-0.096545,normal
0.034082,-0.326346,1.473343,-0.243927,-0.772736,normal
-1.173299,-0.666448,-0.757949,-1.040215,0.431594,normal
-0.527167,0.462526,-1.299189,-1.910344,-0.380105,normal
1.110224,-0.909463,0.211468,0.286749,-0.207232,normal
1.091731,-0.361855,0.757243,0.677351,0.067941,normal
-1.972652,1.421006,-0.442769,-0.245714,0.646958,normal
0.043709,-1.210358,-0.634922,-0.157243,-0.145285,normal
0.469979,0.169484,1.573034,0.584255,-0.137023,normal
-0.279934,1.459723,-1.334146,-0.321676,-0.211894,normal
0.060167,0.255687,2.412822,0.395022,-2.483785,normal
7.066896,5.332456,7.613168,6.493722,-7.635379,anomaly
7.207330,5.433694,-8.745441,5.039395,-3.875280,anomaly
0.216624,-0.025643,-0.184235,0.372246,0.106785,normal
-1.167779,0.301090,-2.187259,-0.133643,0.477916,normal
-0.109480,-0.759841,0.026068,0.143745,-0.489575,normal
0.612492,0.786210,-0.479444,-1.166782,0.180503,normal
0.773303,-0.136404,-0.485265,-0.827815,1.057274,normal
0.157122,-0.803041,0.552488,0.015370,1.033421,normal
0.836314,-1.277151,-0.400544,1.219510,-0.768513,normal
0.415202,0.322512,-1.622939,-0.433506,0.377368,normal
-1.368589,-0.328561,-0.031329,-0.357324,-0.509149,normal
-0.045939,-0.836832,-2.312151,1.149741,1.410716,normal
1.410834,1.225566,1.192072,-0.469184,0.017213,normal
-1.482477,0.716393,-0.722030,-1.160586,0.314552,normal
1.159882,2.183428,1.659886,-0.407486,-0.652929,normal
2.477376,-1.114331,-0.670470,0.186465,-1.768797,normal
-1.369851,-1.642913,1.264538,0.229145,-1.329119,normal
1.498278,-0.219091,0.650237,0.143281,1.342786,normal
1.597063,-0.107115,-0.078298,-0.318777,0.371520,normal
0.821312,-0.126473,-0.508367,0.454062,-0.188477,normal
-0.048955,1.136587,-0.902598,-2.249041,-0.773048,normal
-1.330175,0.551707,0.974481,-1.288782,0.867351,normal
0.646688,-1.022143,-0.223066,1.437273,-1.502362,normal
0.099704,-1.604172,0.606647,2.165823,0.635525,normal
0.346554,0.168498,-0.695303,-0.825453,-0.305022,normal
0.491678,-0.895879,0.144434,-1.607880,-0.628340,normal
0.162920,-1.170688,-0.216927,-0.890768,-0.612051,normal
-1.751023,-0.696379,-0.758702,-0.663414,-0.955320,normal
-1.303808,-1.165950,0.373622,-0.099497,0.598903,normal
0.918282,0.045965,0.666587,-0.475056,0.746613,normal
0.896497,-1.254770,-0.491186,-2.124063,1.024257,normal
-1.053461,0.726353,0.532972,-0.714303,0.325884,normal
0.006767,0.435826,1.903914,-0.809345,-0.740457,normal
0.544052,0.141077,0.094350,0.218612,0.521591,normal
0.641379,-0.397221,-0.379380,1.162516,0.113364,normal
-0.133866,-0.241646,-1.247414,-0.327615,0.801272,normal
-0.951787,-0.233239,0.365809,1.669398,0.949371,normal
-0.380049,-0.377475,1.365976,0.843751,0.687700,normal
0.807951,-1.426224,-1.416157,-0.518683,0.749006,normal
-1.490690,-0.365151,-0.680042,0.434669,0.165558,normal
0.878876,0.786098,-0.022325,-0.637365,-0.080020,normal
-4.021261,5.480171,5.862646,-8.303827,5.091692,anomaly
0.307693,1.243617,-0.868214,-0.037086,-0.071709,normal
0.556283,-1.661850,-1.122361,1.017317,2.386871,normal
-0.352428,-1.051191,0.000875,-0.654587,-2.176240,normal
-0.608666,0.473757,-0.728338,1.610186,-1.524194,normal
-0.609472,0.361629,-0.109998,0.095592,1.339263,normal
-0.955556,1.693490,0.744899,-1.226102,-0.202254,normal
-0.268749,1.614158,0.532416,1.296125,-0.830410,normal
-0.146470,1.332134,-0.871322,0.562900,-0.041172,normal
1.127339,-0.789409,-2.175238,0.734312,0.579799,normal
-0.967209,1.925721,0.504547,-0.239835,-1.227172,normal
-0.415438,0.090025,-0.463516,-0.675495,-0.474931,normal
0.319250,-0.255763,-1.412329,0.235757,0.836186,normal
0.398726,0.061952,0.938440,0.735825,-0.477410,normal
0.848699,0.343979,-0.437112,1.073786,0.707482,normal
0.098846,0.143041,-0.415124,-1.030618,-1.401355,normal
-0.437698,0.066011,-0.154828,0.758349,1.043110,normal
-0.792596,-0.952591,0.882544,0.922046,0.939709,normal
0.958458,-0.224509,0.597396,0.273365,-0.391325,normal
-0.876714,0.999419,-0.337052,0.192536,1.052637,normal
-6.756161,-5.228640,5.906442,-8.600299,4.853878,anomaly
1.390787,1.477205,-1.246439,0.716861,-1.845718,normal
1.134672,1.698681,-0.187936,0.132842,1.321982,normal
0.772980,-0.056280,-0.697260,0.590335,0.091843,normal
1.201349,0.846647,1.382204,0.768983,-0.874845,normal
-0.208642,-0.791871,0.115122,0.459006,-0.861950,normal
-0.648288,-0.775762,-1.184095,-0.632085,-0.394989,normal
-0.813980,0.567511,1.915859,-1.005068,0.892849,normal
-0.814480,-1.019991,0.670869,0.611196,0.181624,normal
0.117441,-0.754658,-0.024998,0.980220,0.904032,normal
-0.261143,-0.495887,-1.052530,0.287336,-0.658076,normal
-0.963973,1.057525,-0.169553,-0.219656,2.429129,normal
1.176156,1.265029,-0.298914,-0.988382,0.566431,normal
0.366979,0.355818,-2.992757,0.950915,1.266697,normal
0.732866,-1.777914,0.036432,-2.949522,0.308499,normal
-0.056118,1.085948,-0.693611,-0.037333,0.996029,normal
-0.821344,-0.335476,-0.888146,0.817589,0.487452,normal
0.043209,-0.299829,1.868598,-0.795646,-0.701456,normal
-0.506061,0.061066,-0.560803,1.690105,1.102569,normal
-0.787984,-1.378147,-0.468126,-1.255741,-0.512533,normal
-1.421567,0.836493,0.683035,1.013887,0.908489,normal
-0.463857,0.266498,-0.116128,-0.004535,-1.301588,normal
1.894662,-0.662548,-1.761130,0.076369,0.456698,normal
-1.606639,0.791473,-1.199035,0.291780,-1.334765,normal
-1.036545,1.814202,1.098759,-0.857910,0.387864,normal
1.399877,0.838351,0.654819,-0.529438,-0.233403,normal
-1.372875,0.481390,-0.921291,-0.030693,1.387783,normal
1.417901,0.796219,-0.471288,1.621841,1.132157,normal
0.128777,0.317256,-0.687343,1.169241,0.196065,normal
1.666443,0.113295,0.595745,-0.724274,-1.934573,normal
-0.526866,-0.045009,-0.883151,-0.467304,0.654278,normal
-0.314821,0.389597,-2.615956,1.248520,-2.223110,normal
-0.701901,-1.178111,0.093414,-0.692130,1.008822,normal
-2.037430,0.277977,0.440385,0.530915,-0.577194,normal
-0.881173,-0.449960,1.204799,-1.960887,0.347808,normal
-4.916714,3.699633,-7.613214,-4.040276,6.307959,anomaly
0.648294,-1.858356,0.977266,-0.311805,-0.729962,normal
-0.305115,0.445583,0.354327,0.360495,-0.181033,normal
1.110268,0.072935,0.836479,-1.063645,-0.951741,normal
-1.185005,1.424511,1.168297,-0.530479,0.325109,normal
-1.854550,-0.078813,-0.453282,1.225545,0.651500,normal
0.723757,0.612410,0.016091,-1.321044,0.345494,normal
4.459510,-5.987487,-7.186678,-5.936020,7.152136,anomaly
-0.370873,-1.118621,0.953105,0.325934,0.639628,normal
-0.383577,1.919805,0.506762,0.591340,-0.493270,normal
-0.266510,1.826616,-0.881213,0.699496,1.061013,normal
-0.178333,-0.200202,1.122405,1.484445,-1.225257,normal
-0.926066,1.136029,1.413965,0.819773,-0.690543,normal
0.597499,-0.499402,-0.599885,-1.555095,0.851271,normal
-0.904351,0.987528,2.573755,-0.109736,1.891507,normal
-0.451333,0.131764,0.141290,1.270402,-0.633122,normal
0.443345,-0.009892,-0.642133,0.156895,-0.806519,normal
0.786346,0.189185,0.025127,-0.819611,0.301623,normal
1.095069,0.049123,0.225284,0.391379,0.026137,normal
1.410274,-1.556831,0.160036,-0.132902,0.312317,normal
-1.271277,0.961969,1.380696,0.138123,0.393149,normal
0.540980,0.591174,0.333562,-1.833299,1.462313,normal
6.687017,5.400992,-4.735035,-6.621999,-3.747511,anomaly
1.642299,-0.588025,-0.298237,-0.004310,0.707023,normal
-0.272024,-0.393951,0.179120,-1.332398,0.519551,normal
-1.394706,-0.666632,0.683382,0.991704,-0.140812,normal
-0.104989,0.993664,1.567050,1.479153,-0.480534,normal
-0.089115,-2.041289,-0.598344,-0.539923,1.412884,normal
0.780370,1.885532,0.369691,-1.391807,-0.261182,normal
-0.531509,0.382772,0.860295,-0.070273,-1.349585,normal
-2.804409,2.672715,-2.871876,-0.107454,0.761093,normal
0.360084,-0.006614,-0.258550,-0.029896,-0.776202,normal
-0.059567,-0.270021,0.577403,-0.062067,-1.518634,normal
0.393608,-0.593761,1.430017,-0.057416,0.321437,normal
-0.156247,0.678070,-1.650517,2.155869,0.340628,normal
-0.544834,-0.343372,-1.853695,-0.568991,0.030469,normal
0.287444,-1.914586,0.115198,-1.705262,-1.607851,normal
-0.323967,0.985667,1.190749,0.924867,-0.587740,normal
1.314926,0.084580,-1.422968,0.521322,-0.232973,normal
-0.470234,-1.110586,-1.157664,-1.611799,0.680171,normal
0.201859,-0.185697,0.777934,1.781679,-1.128762,normal
0.132247,0.284560,2.051182,-0.055928,0.458497,normal
-0.924881,0.114548,-1.136542,0.050127,-2.254042,normal
1.614461,0.456321,0.621635,-1.178217,-0.402382,normal
-0.160153,0.916538,0.973555,-1.509324,0.479191,normal
-1.297414,-0.498790,-0.570776,1.231631,-0.875481,normal
1.197995,0.055131,0.815438,-0.588324,0.248602,normal
-1.731360,-1.315800,2.150384,0.048906,1.168265,normal
-0.184480,0.099507,0.287494,-0.610028,-1.876828,normal
0.929300,-0.072823,2.037956,-0.398316,0.148208,normal
0.052201,1.905695,-1.342346,-0.658068,-0.960967,normal
-0.216837,0.683007,-2.393911,-0.077192,-0.728674,normal
1.420236,-0.387752,-0.844161,0.976330,1.484684,normal
0.270377,-0.766126,-1.097530,0.736711,-1.201158,normal
1.837462,0.204079,-0.430140,0.461667,-0.151761,normal
-0.553430,1.219679,-0.559167,0.429638,0.119733,normal
-1.347429,-1.384838,1.077057,-1.606320,0.033632,normal
1.087446,-0.281665,-1.339232,-0.256239,-0.575111,normal
0.064889,0.905209,1.459487,0.377843,-0.463167,normal
-0.988162,1.055148,3.075693,1.171438,0.870250,normal
-0.320407,-0.649897,0.193150,0.434389,1.068786,normal
0.269925,2.953252,0.704395,0.154415,1.010532,normal
0.049836,0.474922,-0.016485,0.127324,1.557640,normal
-1.104621,-0.689234,-0.023800,-0.491677,0.751344,normal
-0.109112,0.032011,1.716267,-1.539409,0.561711,normal
-1.339272,0.069749,-1.385054,-1.317291,0.502331,normal
1.379544,-0.036838,0.046376,-0.456046,-0.591005,normal
-1.076272,0.652560,-1.131606,0.827380,1.827514,normal
1.297748,-0.209552,0.220711,-0.449784,-0.878308,normal
0.748082,-1.769186,-0.637202,0.714513,-0.027270,normal
2.077311,-2.002723,-1.806002,0.498359,-0.511911,normal
-0.619065,-1.739122,0.404151,-0.649798,-0.132136,normal
0.842581,-0.764822,1.365882,0.154225,-1.544971,normal
-0.347252,-0.256430,1.367181,-1.305362,1.844671,normal
0.100976,-1.221130,0.913818,-1.818357,0.790706,normal
-0.773688,-0.480474,1.326642,0.372638,2.455093,normal
-0.706328,-0.292636,-0.959284,0.850969,-0.564246,normal
-1.035021,0.428029,0.938184,-0.954003,-0.209973,normal
0.480152,0.553949,1.200461,0.761867,0.311529,normal
0.902464,0.401438,-0.134389,0.220366,0.653394,normal
-0.612856,1.493290,-1.521551,0.693669,-0.972062,normal
-1.723158,-0.334569,-0.751347,0.246068,1.109744,normal
-1.059008,0.351877,-1.358869,-1.653510,0.466661,normal
2.219793,1.253985,-1.051084,-0.831724,-0.878314,normal
-0.308784,-0.141142,0.727644,0.287279,0.072907,normal
-0.852286,0.381567,-0.975998,-1.225444,2.124424,normal
0.544410,0.784945,-0.189066,-1.273857,-0.479235,normal
-0.467309,-0.900848,-1.908956,2.371726,0.041612,normal
-0.624974,0.957338,-0.469969,0.207223,-1.058206,normal
-0.937363,1.224235,1.035767,-0.458574,1.099769,normal
0.245671,-1.087093,-0.506683,-2.772357,-0.600190,normal
-0.256043,0.371423,1.071799,1.230590,-1.293253,normal
0.355023,-1.022344,1.411499,0.752962,-0.193540,normal
0.121808,1.011362,0.456628,-0.904144,0.577063,normal
0.531386,0.191840,0.634381,0.244591,0.425619,normal
-7.557904,4.133453,-4.759485,-9.130325,-7.557341,anomaly
0.611501,0.157462,-2.673262,0.989697,-0.376996,normal
-0.545406,-0.554553,-0.727015,-0.305163,-1.289873,normal
0.040152,-1.692583,0.726192,1.291094,0.440444,normal
0.265380,-0.036985,-1.696039,0.394730,-0.328624,normal
-1.587756,-0.958785,1.962640,0.730187,0.939434,normal
-0.275838,0.329963,-1.323307,1.534385,-0.885636,normal
1.043093,-0.080110,-0.438156,-1.703957,-2.022159,normal
-1.487412,-0.170127,0.313940,0.911158,0.415154,normal
-1.997170,-0.349616,-0.260828,2.140855,-1.726252,normal
-1.373243,-0.109169,-0.643873,0.764552,1.072629,normal
-0.212591,0.467403,-0.617621,-0.112003,-0.420423,normal
0.886981,-1.374001,-1.221913,-0.599322,-0.668598,normal
1.280950,-0.169983,0.121712,0.084889,0.225409,normal
-0.456206,1.836025,-0.536937,0.027395,0.322493,normal
-0.830217,-0.280565,0.741969,0.701387,0.432014,normal
-2.839491,2.524901,-0.217885,0.509434,-0.666535,normal
-1.652541,-1.384896,0.924243,0.570867,0.150727,normal
1.151688,-1.409837,0.788322,-0.056378,0.143657,normal
1.192795,0.532801,0.229005,1.112815,0.644303,normal
5.479246,-6.105083,7.461586,-3.349686,-4.252178,anomaly
0.272674,0.016524,-1.016980,-0.212818,-0.487487,normal
-0.558668,0.198335,-0.186074,0.144228,-0.147842,normal
0.543588,-0.232070,0.591972,1.052834,2.090470,normal
-0.448735,1.494708,-0.789414,-0.154029,-1.123243,normal
-2.087374,-0.144557,-0.772683,-0.466475,1.073146,normal
-0.811037,-0.321513,0.808250,0.273460,0.982120,normal
1.517356,-0.245367,0.583538,0.019895,0.614674,normal
1.148406,-1.100467,-0.635641,0.563303,-1.639150,normal
-1.865520,-0.360741,0.610755,0.021477,-1.182043,normal
0.665190,-0.249980,-0.118780,-0.486198,-0.827167,normal
0.714875,0.782113,-0.466748,0.122397,1.485902,normal
0.681751,-0.648492,1.217566,0.511459,0.590795,normal
0.277880,-0.320018,-0.680186,0.496028,-0.014978,normal
0.519927,-0.515063,-0.520604,1.027974,0.126274,normal
